image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
000266,data/raw/original/Diabetic_Retinopathy/DR1146.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000268,data/raw/original/Diabetic_Retinopathy/DR1148.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000291,data/raw/original/Diabetic_Retinopathy/DR1169.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000293,data/raw/original/Diabetic_Retinopathy/DR1170.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000295,data/raw/original/Diabetic_Retinopathy/DR1172.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000318,data/raw/original/Diabetic_Retinopathy/DR1193.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000320,data/raw/original/Diabetic_Retinopathy/DR1195.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000322,data/raw/original/Diabetic_Retinopathy/DR1197.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000324,data/raw/original/Diabetic_Retinopathy/DR1199.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000337,data/raw/original/Diabetic_Retinopathy/DR121.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000339,data/raw/original/Diabetic_Retinopathy/DR1211.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000341,data/raw/original/Diabetic_Retinopathy/DR1213.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000343,data/raw/original/Diabetic_Retinopathy/DR1215.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000345,data/raw/original/Diabetic_Retinopathy/DR1217.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000347,data/raw/original/Diabetic_Retinopathy/DR1219.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000359,data/raw/original/Diabetic_Retinopathy/DR123.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000372,data/raw/original/Diabetic_Retinopathy/DR1241.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000374,data/raw/original/Diabetic_Retinopathy/DR1243.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000376,data/raw/original/Diabetic_Retinopathy/DR1245.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000381,data/raw/original/Diabetic_Retinopathy/DR125.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000397,data/raw/original/Diabetic_Retinopathy/DR1264.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000399,data/raw/original/Diabetic_Retinopathy/DR1266.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000401,data/raw/original/Diabetic_Retinopathy/DR1268.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000403,data/raw/original/Diabetic_Retinopathy/DR127.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000425,data/raw/original/Diabetic_Retinopathy/DR129.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000426,data/raw/original/Diabetic_Retinopathy/DR1290.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000428,data/raw/original/Diabetic_Retinopathy/DR1292.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000430,data/raw/original/Diabetic_Retinopathy/DR1294.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000432,data/raw/original/Diabetic_Retinopathy/DR1296.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000434,data/raw/original/Diabetic_Retinopathy/DR1298.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000449,data/raw/original/Diabetic_Retinopathy/DR1310.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000451,data/raw/original/Diabetic_Retinopathy/DR1312.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000453,data/raw/original/Diabetic_Retinopathy/DR1314.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000455,data/raw/original/Diabetic_Retinopathy/DR1316.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000476,data/raw/original/Diabetic_Retinopathy/DR1335.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000478,data/raw/original/Diabetic_Retinopathy/DR1337.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000480,data/raw/original/Diabetic_Retinopathy/DR1339.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000482,data/raw/original/Diabetic_Retinopathy/DR1340.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000505,data/raw/original/Diabetic_Retinopathy/DR1361.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000507,data/raw/original/Diabetic_Retinopathy/DR1363.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000509,data/raw/original/Diabetic_Retinopathy/DR1365.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000511,data/raw/original/Diabetic_Retinopathy/DR1367.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000513,data/raw/original/Diabetic_Retinopathy/DR1369.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000538,data/raw/original/Diabetic_Retinopathy/DR1391.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000540,data/raw/original/Diabetic_Retinopathy/DR1393.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000542,data/raw/original/Diabetic_Retinopathy/DR1395.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000544,data/raw/original/Diabetic_Retinopathy/DR1397.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000546,data/raw/original/Diabetic_Retinopathy/DR1399.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000557,data/raw/original/Diabetic_Retinopathy/DR1408.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000561,data/raw/original/Diabetic_Retinopathy/DR1411.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000584,data/raw/original/Diabetic_Retinopathy/DR1432.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000586,data/raw/original/Diabetic_Retinopathy/DR1434.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000588,data/raw/original/Diabetic_Retinopathy/DR1436.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000590,data/raw/original/Diabetic_Retinopathy/DR1438.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000615,data/raw/original/Diabetic_Retinopathy/DR1460.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000617,data/raw/original/Diabetic_Retinopathy/DR1462.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000619,data/raw/original/Diabetic_Retinopathy/DR1464.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000621,data/raw/original/Diabetic_Retinopathy/DR1466.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000623,data/raw/original/Diabetic_Retinopathy/DR1468.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000648,data/raw/original/Diabetic_Retinopathy/DR1490.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000650,data/raw/original/Diabetic_Retinopathy/DR1492.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000652,data/raw/original/Diabetic_Retinopathy/DR1494.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000654,data/raw/original/Diabetic_Retinopathy/DR1496.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000663,data/raw/original/Diabetic_Retinopathy/DR1503.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000665,data/raw/original/Diabetic_Retinopathy/DR1505.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000667,data/raw/original/Diabetic_Retinopathy/DR1507.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000669,data/raw/original/Diabetic_Retinopathy/DR1509.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000670,data/raw/original/Diabetic_Retinopathy/DR151.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000684,data/raw/original/Diabetic_Retinopathy/DR153.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000686,data/raw/original/Diabetic_Retinopathy/DR155.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000707,data/raw/original/Diabetic_Retinopathy/DR174.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000709,data/raw/original/Diabetic_Retinopathy/DR176.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000711,data/raw/original/Diabetic_Retinopathy/DR178.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000747,data/raw/original/Diabetic_Retinopathy/DR21.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000759,data/raw/original/Diabetic_Retinopathy/DR220.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000761,data/raw/original/Diabetic_Retinopathy/DR222.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000763,data/raw/original/Diabetic_Retinopathy/DR224.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000765,data/raw/original/Diabetic_Retinopathy/DR226.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000769,data/raw/original/Diabetic_Retinopathy/DR23.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000786,data/raw/original/Diabetic_Retinopathy/DR245.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000788,data/raw/original/Diabetic_Retinopathy/DR247.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000790,data/raw/original/Diabetic_Retinopathy/DR249.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000791,data/raw/original/Diabetic_Retinopathy/DR25.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000792,data/raw/original/Diabetic_Retinopathy/DR250.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000813,data/raw/original/Diabetic_Retinopathy/DR27.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000815,data/raw/original/Diabetic_Retinopathy/DR271.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000817,data/raw/original/Diabetic_Retinopathy/DR273.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000819,data/raw/original/Diabetic_Retinopathy/DR275.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000821,data/raw/original/Diabetic_Retinopathy/DR277.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000823,data/raw/original/Diabetic_Retinopathy/DR279.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000867,data/raw/original/Diabetic_Retinopathy/DR318.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000871,data/raw/original/Diabetic_Retinopathy/DR321.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000894,data/raw/original/Diabetic_Retinopathy/DR342.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000896,data/raw/original/Diabetic_Retinopathy/DR344.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000898,data/raw/original/Diabetic_Retinopathy/DR346.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000900,data/raw/original/Diabetic_Retinopathy/DR348.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000925,data/raw/original/Diabetic_Retinopathy/DR370.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000927,data/raw/original/Diabetic_Retinopathy/DR372.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000929,data/raw/original/Diabetic_Retinopathy/DR374.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000931,data/raw/original/Diabetic_Retinopathy/DR376.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000933,data/raw/original/Diabetic_Retinopathy/DR378.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000973,data/raw/original/Diabetic_Retinopathy/DR413.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000975,data/raw/original/Diabetic_Retinopathy/DR415.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000977,data/raw/original/Diabetic_Retinopathy/DR417.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
000979,data/raw/original/Diabetic_Retinopathy/DR419.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001004,data/raw/original/Diabetic_Retinopathy/DR441.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001006,data/raw/original/Diabetic_Retinopathy/DR443.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001008,data/raw/original/Diabetic_Retinopathy/DR445.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001010,data/raw/original/Diabetic_Retinopathy/DR447.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001012,data/raw/original/Diabetic_Retinopathy/DR449.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001037,data/raw/original/Diabetic_Retinopathy/DR471.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001039,data/raw/original/Diabetic_Retinopathy/DR473.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001041,data/raw/original/Diabetic_Retinopathy/DR475.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001043,data/raw/original/Diabetic_Retinopathy/DR477.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001046,data/raw/original/Diabetic_Retinopathy/DR48.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001064,data/raw/original/Diabetic_Retinopathy/DR496.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001066,data/raw/original/Diabetic_Retinopathy/DR498.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001080,data/raw/original/Diabetic_Retinopathy/DR51.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001081,data/raw/original/Diabetic_Retinopathy/DR510.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001083,data/raw/original/Diabetic_Retinopathy/DR512.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001085,data/raw/original/Diabetic_Retinopathy/DR514.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001087,data/raw/original/Diabetic_Retinopathy/DR516.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001089,data/raw/original/Diabetic_Retinopathy/DR518.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001102,data/raw/original/Diabetic_Retinopathy/DR540.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001104,data/raw/original/Diabetic_Retinopathy/DR542.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001106,data/raw/original/Diabetic_Retinopathy/DR544.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001108,data/raw/original/Diabetic_Retinopathy/DR546.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001110,data/raw/original/Diabetic_Retinopathy/DR548.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001133,data/raw/original/Diabetic_Retinopathy/DR569.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001135,data/raw/original/Diabetic_Retinopathy/DR570.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001137,data/raw/original/Diabetic_Retinopathy/DR572.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001160,data/raw/original/Diabetic_Retinopathy/DR593.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001162,data/raw/original/Diabetic_Retinopathy/DR595.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001164,data/raw/original/Diabetic_Retinopathy/DR597.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001166,data/raw/original/Diabetic_Retinopathy/DR599.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001181,data/raw/original/Diabetic_Retinopathy/DR611.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001183,data/raw/original/Diabetic_Retinopathy/DR613.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001185,data/raw/original/Diabetic_Retinopathy/DR615.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001187,data/raw/original/Diabetic_Retinopathy/DR617.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001189,data/raw/original/Diabetic_Retinopathy/DR619.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001214,data/raw/original/Diabetic_Retinopathy/DR641.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001216,data/raw/original/Diabetic_Retinopathy/DR643.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001218,data/raw/original/Diabetic_Retinopathy/DR645.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001239,data/raw/original/Diabetic_Retinopathy/DR664.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001241,data/raw/original/Diabetic_Retinopathy/DR666.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001243,data/raw/original/Diabetic_Retinopathy/DR668.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001268,data/raw/original/Diabetic_Retinopathy/DR690.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001270,data/raw/original/Diabetic_Retinopathy/DR692.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001272,data/raw/original/Diabetic_Retinopathy/DR694.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001274,data/raw/original/Diabetic_Retinopathy/DR696.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001276,data/raw/original/Diabetic_Retinopathy/DR698.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001291,data/raw/original/Diabetic_Retinopathy/DR710.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001293,data/raw/original/Diabetic_Retinopathy/DR712.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001295,data/raw/original/Diabetic_Retinopathy/DR714.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001297,data/raw/original/Diabetic_Retinopathy/DR716.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001301,data/raw/original/Diabetic_Retinopathy/DR72.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001318,data/raw/original/Diabetic_Retinopathy/DR735.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001320,data/raw/original/Diabetic_Retinopathy/DR737.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001322,data/raw/original/Diabetic_Retinopathy/DR739.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001323,data/raw/original/Diabetic_Retinopathy/DR74.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001324,data/raw/original/Diabetic_Retinopathy/DR740.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001345,data/raw/original/Diabetic_Retinopathy/DR76.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001347,data/raw/original/Diabetic_Retinopathy/DR761.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001349,data/raw/original/Diabetic_Retinopathy/DR763.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001351,data/raw/original/Diabetic_Retinopathy/DR765.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001353,data/raw/original/Diabetic_Retinopathy/DR767.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001355,data/raw/original/Diabetic_Retinopathy/DR769.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001367,data/raw/original/Diabetic_Retinopathy/DR78.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001380,data/raw/original/Diabetic_Retinopathy/DR791.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001382,data/raw/original/Diabetic_Retinopathy/DR793.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001384,data/raw/original/Diabetic_Retinopathy/DR795.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001386,data/raw/original/Diabetic_Retinopathy/DR797.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001388,data/raw/original/Diabetic_Retinopathy/DR799.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001399,data/raw/original/Diabetic_Retinopathy/DR808.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001403,data/raw/original/Diabetic_Retinopathy/DR811.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001426,data/raw/original/Diabetic_Retinopathy/DR832.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001428,data/raw/original/Diabetic_Retinopathy/DR834.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001430,data/raw/original/Diabetic_Retinopathy/DR836.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001432,data/raw/original/Diabetic_Retinopathy/DR838.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001457,data/raw/original/Diabetic_Retinopathy/DR860.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001459,data/raw/original/Diabetic_Retinopathy/DR862.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001461,data/raw/original/Diabetic_Retinopathy/DR864.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001463,data/raw/original/Diabetic_Retinopathy/DR866.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001465,data/raw/original/Diabetic_Retinopathy/DR868.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001490,data/raw/original/Diabetic_Retinopathy/DR890.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001492,data/raw/original/Diabetic_Retinopathy/DR892.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001494,data/raw/original/Diabetic_Retinopathy/DR894.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001505,data/raw/original/Diabetic_Retinopathy/DR903.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001507,data/raw/original/Diabetic_Retinopathy/DR905.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001509,data/raw/original/Diabetic_Retinopathy/DR907.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001511,data/raw/original/Diabetic_Retinopathy/DR909.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001536,data/raw/original/Diabetic_Retinopathy/DR931.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001538,data/raw/original/Diabetic_Retinopathy/DR933.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001540,data/raw/original/Diabetic_Retinopathy/DR935.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001542,data/raw/original/Diabetic_Retinopathy/DR937.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001544,data/raw/original/Diabetic_Retinopathy/DR939.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001569,data/raw/original/Diabetic_Retinopathy/DR961.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
001571,data/raw/original/Diabetic_Retinopathy/DR963.jpg,diabetic_retinopathy,1,original,test,unreviewed,,,,
