image_id,file_path,class_name,class_id,source_set,split,review_status,image_quality,modality_check,duplicate_group,notes
000168,data/raw/original/Diabetic_Retinopathy/DR1058.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000170,data/raw/original/Diabetic_Retinopathy/DR106.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000191,data/raw/original/Diabetic_Retinopathy/DR1079.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000192,data/raw/original/Diabetic_Retinopathy/DR108.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000193,data/raw/original/Diabetic_Retinopathy/DR1080.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000195,data/raw/original/Diabetic_Retinopathy/DR1082.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000197,data/raw/original/Diabetic_Retinopathy/DR1084.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000239,data/raw/original/Diabetic_Retinopathy/DR1121.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000241,data/raw/original/Diabetic_Retinopathy/DR1123.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000243,data/raw/original/Diabetic_Retinopathy/DR1125.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000245,data/raw/original/Diabetic_Retinopathy/DR1127.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000247,data/raw/original/Diabetic_Retinopathy/DR1129.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000272,data/raw/original/Diabetic_Retinopathy/DR1151.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000274,data/raw/original/Diabetic_Retinopathy/DR1153.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000276,data/raw/original/Diabetic_Retinopathy/DR1155.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000297,data/raw/original/Diabetic_Retinopathy/DR1174.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000299,data/raw/original/Diabetic_Retinopathy/DR1176.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000301,data/raw/original/Diabetic_Retinopathy/DR1178.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000305,data/raw/original/Diabetic_Retinopathy/DR1181.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000349,data/raw/original/Diabetic_Retinopathy/DR1220.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000351,data/raw/original/Diabetic_Retinopathy/DR1222.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000353,data/raw/original/Diabetic_Retinopathy/DR1224.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000355,data/raw/original/Diabetic_Retinopathy/DR1226.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000357,data/raw/original/Diabetic_Retinopathy/DR1228.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000378,data/raw/original/Diabetic_Retinopathy/DR1247.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000380,data/raw/original/Diabetic_Retinopathy/DR1249.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000382,data/raw/original/Diabetic_Retinopathy/DR1250.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000384,data/raw/original/Diabetic_Retinopathy/DR1252.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000405,data/raw/original/Diabetic_Retinopathy/DR1271.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000407,data/raw/original/Diabetic_Retinopathy/DR1273.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000409,data/raw/original/Diabetic_Retinopathy/DR1275.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000411,data/raw/original/Diabetic_Retinopathy/DR1277.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000413,data/raw/original/Diabetic_Retinopathy/DR1279.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000437,data/raw/original/Diabetic_Retinopathy/DR130.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000457,data/raw/original/Diabetic_Retinopathy/DR1318.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000459,data/raw/original/Diabetic_Retinopathy/DR132.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000461,data/raw/original/Diabetic_Retinopathy/DR1321.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000463,data/raw/original/Diabetic_Retinopathy/DR1323.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000481,data/raw/original/Diabetic_Retinopathy/DR134.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000484,data/raw/original/Diabetic_Retinopathy/DR1342.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000486,data/raw/original/Diabetic_Retinopathy/DR1344.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000488,data/raw/original/Diabetic_Retinopathy/DR1346.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000490,data/raw/original/Diabetic_Retinopathy/DR1348.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000503,data/raw/original/Diabetic_Retinopathy/DR136.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000515,data/raw/original/Diabetic_Retinopathy/DR1370.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000517,data/raw/original/Diabetic_Retinopathy/DR1372.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000519,data/raw/original/Diabetic_Retinopathy/DR1374.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000521,data/raw/original/Diabetic_Retinopathy/DR1376.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000523,data/raw/original/Diabetic_Retinopathy/DR1378.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000525,data/raw/original/Diabetic_Retinopathy/DR138.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000563,data/raw/original/Diabetic_Retinopathy/DR1413.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000565,data/raw/original/Diabetic_Retinopathy/DR1415.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000567,data/raw/original/Diabetic_Retinopathy/DR1417.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000569,data/raw/original/Diabetic_Retinopathy/DR1419.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000571,data/raw/original/Diabetic_Retinopathy/DR1420.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000594,data/raw/original/Diabetic_Retinopathy/DR1441.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000596,data/raw/original/Diabetic_Retinopathy/DR1443.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000598,data/raw/original/Diabetic_Retinopathy/DR1445.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000600,data/raw/original/Diabetic_Retinopathy/DR1447.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000602,data/raw/original/Diabetic_Retinopathy/DR1449.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000627,data/raw/original/Diabetic_Retinopathy/DR1471.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000629,data/raw/original/Diabetic_Retinopathy/DR1473.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000631,data/raw/original/Diabetic_Retinopathy/DR1475.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000633,data/raw/original/Diabetic_Retinopathy/DR1477.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000635,data/raw/original/Diabetic_Retinopathy/DR1479.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000656,data/raw/original/Diabetic_Retinopathy/DR1498.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000671,data/raw/original/Diabetic_Retinopathy/DR1510.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000673,data/raw/original/Diabetic_Retinopathy/DR1512.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000675,data/raw/original/Diabetic_Retinopathy/DR1514.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000677,data/raw/original/Diabetic_Retinopathy/DR1516.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000679,data/raw/original/Diabetic_Retinopathy/DR1518.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000688,data/raw/original/Diabetic_Retinopathy/DR157.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000690,data/raw/original/Diabetic_Retinopathy/DR159.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000692,data/raw/original/Diabetic_Retinopathy/DR160.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000694,data/raw/original/Diabetic_Retinopathy/DR162.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000715,data/raw/original/Diabetic_Retinopathy/DR181.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000717,data/raw/original/Diabetic_Retinopathy/DR183.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000719,data/raw/original/Diabetic_Retinopathy/DR185.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000721,data/raw/original/Diabetic_Retinopathy/DR187.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000723,data/raw/original/Diabetic_Retinopathy/DR189.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000738,data/raw/original/Diabetic_Retinopathy/DR201.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000740,data/raw/original/Diabetic_Retinopathy/DR203.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000742,data/raw/original/Diabetic_Retinopathy/DR205.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000744,data/raw/original/Diabetic_Retinopathy/DR207.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000746,data/raw/original/Diabetic_Retinopathy/DR209.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000767,data/raw/original/Diabetic_Retinopathy/DR228.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000771,data/raw/original/Diabetic_Retinopathy/DR231.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000773,data/raw/original/Diabetic_Retinopathy/DR233.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000794,data/raw/original/Diabetic_Retinopathy/DR252.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000796,data/raw/original/Diabetic_Retinopathy/DR254.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000798,data/raw/original/Diabetic_Retinopathy/DR256.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000800,data/raw/original/Diabetic_Retinopathy/DR258.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000825,data/raw/original/Diabetic_Retinopathy/DR280.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000827,data/raw/original/Diabetic_Retinopathy/DR282.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000829,data/raw/original/Diabetic_Retinopathy/DR284.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000831,data/raw/original/Diabetic_Retinopathy/DR286.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000833,data/raw/original/Diabetic_Retinopathy/DR288.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000835,data/raw/original/Diabetic_Retinopathy/DR29.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000847,data/raw/original/Diabetic_Retinopathy/DR30.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000848,data/raw/original/Diabetic_Retinopathy/DR300.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000850,data/raw/original/Diabetic_Retinopathy/DR302.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000852,data/raw/original/Diabetic_Retinopathy/DR304.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000869,data/raw/original/Diabetic_Retinopathy/DR32.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000873,data/raw/original/Diabetic_Retinopathy/DR323.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000875,data/raw/original/Diabetic_Retinopathy/DR325.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000877,data/raw/original/Diabetic_Retinopathy/DR327.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000879,data/raw/original/Diabetic_Retinopathy/DR329.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000881,data/raw/original/Diabetic_Retinopathy/DR330.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000891,data/raw/original/Diabetic_Retinopathy/DR34.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000904,data/raw/original/Diabetic_Retinopathy/DR351.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000906,data/raw/original/Diabetic_Retinopathy/DR353.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000908,data/raw/original/Diabetic_Retinopathy/DR355.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000910,data/raw/original/Diabetic_Retinopathy/DR357.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000912,data/raw/original/Diabetic_Retinopathy/DR359.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000913,data/raw/original/Diabetic_Retinopathy/DR36.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000937,data/raw/original/Diabetic_Retinopathy/DR381.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000939,data/raw/original/Diabetic_Retinopathy/DR383.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000941,data/raw/original/Diabetic_Retinopathy/DR385.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000943,data/raw/original/Diabetic_Retinopathy/DR387.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000945,data/raw/original/Diabetic_Retinopathy/DR389.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000960,data/raw/original/Diabetic_Retinopathy/DR401.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000981,data/raw/original/Diabetic_Retinopathy/DR420.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000983,data/raw/original/Diabetic_Retinopathy/DR422.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000985,data/raw/original/Diabetic_Retinopathy/DR424.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000987,data/raw/original/Diabetic_Retinopathy/DR426.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
000989,data/raw/original/Diabetic_Retinopathy/DR428.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001014,data/raw/original/Diabetic_Retinopathy/DR450.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001016,data/raw/original/Diabetic_Retinopathy/DR452.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001018,data/raw/original/Diabetic_Retinopathy/DR454.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001020,data/raw/original/Diabetic_Retinopathy/DR456.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001022,data/raw/original/Diabetic_Retinopathy/DR458.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001045,data/raw/original/Diabetic_Retinopathy/DR479.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001047,data/raw/original/Diabetic_Retinopathy/DR480.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001049,data/raw/original/Diabetic_Retinopathy/DR482.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001051,data/raw/original/Diabetic_Retinopathy/DR484.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001093,data/raw/original/Diabetic_Retinopathy/DR521.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001094,data/raw/original/Diabetic_Retinopathy/DR53.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001112,data/raw/original/Diabetic_Retinopathy/DR55.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001114,data/raw/original/Diabetic_Retinopathy/DR551.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001116,data/raw/original/Diabetic_Retinopathy/DR553.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001118,data/raw/original/Diabetic_Retinopathy/DR555.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001134,data/raw/original/Diabetic_Retinopathy/DR57.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001139,data/raw/original/Diabetic_Retinopathy/DR574.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001141,data/raw/original/Diabetic_Retinopathy/DR576.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001143,data/raw/original/Diabetic_Retinopathy/DR578.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001147,data/raw/original/Diabetic_Retinopathy/DR581.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001156,data/raw/original/Diabetic_Retinopathy/DR59.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001168,data/raw/original/Diabetic_Retinopathy/DR60.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001191,data/raw/original/Diabetic_Retinopathy/DR620.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001193,data/raw/original/Diabetic_Retinopathy/DR622.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001195,data/raw/original/Diabetic_Retinopathy/DR624.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001197,data/raw/original/Diabetic_Retinopathy/DR626.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001199,data/raw/original/Diabetic_Retinopathy/DR628.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001220,data/raw/original/Diabetic_Retinopathy/DR647.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001222,data/raw/original/Diabetic_Retinopathy/DR649.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001224,data/raw/original/Diabetic_Retinopathy/DR650.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001226,data/raw/original/Diabetic_Retinopathy/DR652.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001247,data/raw/original/Diabetic_Retinopathy/DR671.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001249,data/raw/original/Diabetic_Retinopathy/DR673.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001251,data/raw/original/Diabetic_Retinopathy/DR675.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001253,data/raw/original/Diabetic_Retinopathy/DR677.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001255,data/raw/original/Diabetic_Retinopathy/DR679.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001299,data/raw/original/Diabetic_Retinopathy/DR718.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001303,data/raw/original/Diabetic_Retinopathy/DR721.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001305,data/raw/original/Diabetic_Retinopathy/DR723.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001326,data/raw/original/Diabetic_Retinopathy/DR742.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001328,data/raw/original/Diabetic_Retinopathy/DR744.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001330,data/raw/original/Diabetic_Retinopathy/DR746.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001332,data/raw/original/Diabetic_Retinopathy/DR748.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001357,data/raw/original/Diabetic_Retinopathy/DR770.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001359,data/raw/original/Diabetic_Retinopathy/DR772.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001361,data/raw/original/Diabetic_Retinopathy/DR774.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001363,data/raw/original/Diabetic_Retinopathy/DR776.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001365,data/raw/original/Diabetic_Retinopathy/DR778.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001401,data/raw/original/Diabetic_Retinopathy/DR81.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001405,data/raw/original/Diabetic_Retinopathy/DR813.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001407,data/raw/original/Diabetic_Retinopathy/DR815.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001409,data/raw/original/Diabetic_Retinopathy/DR817.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001411,data/raw/original/Diabetic_Retinopathy/DR819.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001413,data/raw/original/Diabetic_Retinopathy/DR820.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001423,data/raw/original/Diabetic_Retinopathy/DR83.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001436,data/raw/original/Diabetic_Retinopathy/DR841.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001438,data/raw/original/Diabetic_Retinopathy/DR843.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001440,data/raw/original/Diabetic_Retinopathy/DR845.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001442,data/raw/original/Diabetic_Retinopathy/DR847.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001444,data/raw/original/Diabetic_Retinopathy/DR849.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001445,data/raw/original/Diabetic_Retinopathy/DR85.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001467,data/raw/original/Diabetic_Retinopathy/DR87.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001469,data/raw/original/Diabetic_Retinopathy/DR871.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001471,data/raw/original/Diabetic_Retinopathy/DR873.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001473,data/raw/original/Diabetic_Retinopathy/DR875.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001475,data/raw/original/Diabetic_Retinopathy/DR877.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001477,data/raw/original/Diabetic_Retinopathy/DR879.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001489,data/raw/original/Diabetic_Retinopathy/DR89.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001496,data/raw/original/Diabetic_Retinopathy/DR896.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001498,data/raw/original/Diabetic_Retinopathy/DR898.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001513,data/raw/original/Diabetic_Retinopathy/DR910.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001515,data/raw/original/Diabetic_Retinopathy/DR912.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001517,data/raw/original/Diabetic_Retinopathy/DR914.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001519,data/raw/original/Diabetic_Retinopathy/DR916.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001521,data/raw/original/Diabetic_Retinopathy/DR918.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001546,data/raw/original/Diabetic_Retinopathy/DR940.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001548,data/raw/original/Diabetic_Retinopathy/DR942.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001550,data/raw/original/Diabetic_Retinopathy/DR944.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001552,data/raw/original/Diabetic_Retinopathy/DR946.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001554,data/raw/original/Diabetic_Retinopathy/DR948.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001577,data/raw/original/Diabetic_Retinopathy/DR969.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
001579,data/raw/original/Diabetic_Retinopathy/DR970.jpg,diabetic_retinopathy,1,original,val,unreviewed,,,,
